time,type,entity_id,order_id,x,y,state
3190.0,POSITION,T1,,283,55,IDLE
3190.0,POSITION,T2,,293,85,IDLE
3190.0,POSITION,T3,,288,98,IDLE
3190.0,POSITION,T4,,293,17,IDLE
3190.0,POSITION,T5,,289,51,IDLE
3190.0,POSITION,T6,,280,66,IDLE
3190.0,POSITION,T7,,286,59,IDLE
3190.0,POSITION,T8,,282,99,IDLE
3190.0,POSITION,T9,,294,0,IDLE
3200.0,POSITION,T0,,284,81,IDLE
3200.0,POSITION,T1,,283,55,IDLE
3200.0,POSITION,T2,,293,85,IDLE
3200.0,POSITION,T3,,288,98,IDLE
3200.0,POSITION,T4,,293,17,IDLE
3200.0,POSITION,T5,,289,51,IDLE
3200.0,POSITION,T6,,280,66,IDLE
3200.0,POSITION,T7,,286,59,IDLE
3200.0,POSITION,T8,,282,99,IDLE
3200.0,POSITION,T9,,294,0,IDLE
3210.0,POSITION,T0,,284,81,IDLE
3210.0,POSITION,T1,,283,55,IDLE
3210.0,POSITION,T2,,293,85,IDLE
3210.0,POSITION,T3,,288,98,IDLE
3210.0,POSITION,T4,,293,17,IDLE
3210.0,POSITION,T5,,289,51,IDLE
3210.0,POSITION,T6,,280,66,IDLE
3210.0,POSITION,T7,,286,59,IDLE
3210.0,POSITION,T8,,282,99,IDLE
3210.0,POSITION,T9,,294,0,IDLE
3220.0,POSITION,T0,,284,81,IDLE
3220.0,POSITION,T1,,283,55,IDLE
3220.0,POSITION,T2,,293,85,IDLE
3220.0,POSITION,T3,,288,98,IDLE
3220.0,POSITION,T4,,293,17,IDLE
3220.0,POSITION,T5,,289,51,IDLE
3220.0,POSITION,T6,,280,66,IDLE
3220.0,POSITION,T7,,286,59,IDLE
3220.0,POSITION,T8,,282,99,IDLE
3220.0,POSITION,T9,,294,0,IDLE
3230.0,POSITION,T0,,284,81,IDLE
3230.0,POSITION,T1,,283,55,IDLE
3230.0,POSITION,T2,,293,85,IDLE
3230.0,POSITION,T3,,288,98,IDLE
3230.0,POSITION,T4,,293,17,IDLE
3230.0,POSITION,T5,,289,51,IDLE
3230.0,POSITION,T6,,280,66,IDLE
3230.0,POSITION,T7,,286,59,IDLE
3230.0,POSITION,T8,,282,99,IDLE
3230.0,POSITION,T9,,294,0,IDLE
3240.0,POSITION,T0,,284,81,IDLE
3240.0,POSITION,T1,,283,55,IDLE
3240.0,POSITION,T2,,293,85,IDLE
3240.0,POSITION,T3,,288,98,IDLE
3240.0,POSITION,T4,,293,17,IDLE
3240.0,POSITION,T5,,289,51,IDLE
3240.0,POSITION,T6,,280,66,IDLE
3240.0,POSITION,T7,,286,59,IDLE
3240.0,POSITION,T8,,282,99,IDLE
3240.0,POSITION,T9,,294,0,IDLE
3250.0,POSITION,T0,,284,81,IDLE
3250.0,POSITION,T1,,283,55,IDLE
3250.0,POSITION,T2,,293,85,IDLE
3250.0,POSITION,T3,,288,98,IDLE
3250.0,POSITION,T4,,293,17,IDLE
3250.0,POSITION,T5,,289,51,IDLE
3250.0,POSITION,T6,,280,66,IDLE
3250.0,POSITION,T7,,286,59,IDLE
3250.0,POSITION,T8,,282,99,IDLE
3250.0,POSITION,T9,,294,0,IDLE
3260.0,POSITION,T0,,284,81,IDLE
3260.0,POSITION,T1,,283,55,IDLE
3260.0,POSITION,T2,,293,85,IDLE
3260.0,POSITION,T3,,288,98,IDLE
3260.0,POSITION,T4,,293,17,IDLE
3260.0,POSITION,T5,,289,51,IDLE
3260.0,POSITION,T6,,280,66,IDLE
3260.0,POSITION,T7,,286,59,IDLE
3260.0,POSITION,T8,,282,99,IDLE
3260.0,POSITION,T9,,294,0,IDLE
3270.0,POSITION,T0,,284,81,IDLE
3270.0,POSITION,T1,,283,55,IDLE
3270.0,POSITION,T2,,293,85,IDLE
3270.0,POSITION,T3,,288,98,IDLE
3270.0,POSITION,T4,,293,17,IDLE
3270.0,POSITION,T5,,289,51,IDLE
3270.0,POSITION,T6,,280,66,IDLE
3270.0,POSITION,T7,,286,59,IDLE
3270.0,POSITION,T8,,282,99,IDLE
3270.0,POSITION,T9,,294,0,IDLE
3280.0,POSITION,T0,,284,81,IDLE
3280.0,POSITION,T1,,283,55,IDLE
3280.0,POSITION,T2,,293,85,IDLE
3280.0,POSITION,T3,,288,98,IDLE
3280.0,POSITION,T4,,293,17,IDLE
3280.0,POSITION,T5,,289,51,IDLE
3280.0,POSITION,T6,,280,66,IDLE
3280.0,POSITION,T7,,286,59,IDLE
3280.0,POSITION,T8,,282,99,IDLE
3280.0,POSITION,T9,,294,0,IDLE
3290.0,POSITION,T0,,284,81,IDLE
3290.0,POSITION,T1,,283,55,IDLE
3290.0,POSITION,T2,,293,85,IDLE
3290.0,POSITION,T3,,288,98,IDLE
3290.0,POSITION,T4,,293,17,IDLE
3290.0,POSITION,T5,,289,51,IDLE
3290.0,POSITION,T6,,280,66,IDLE
3290.0,POSITION,T7,,286,59,IDLE
3290.0,POSITION,T8,,282,99,IDLE
3290.0,POSITION,T9,,294,0,IDLE
3300.0,POSITION,T0,,284,81,IDLE
3300.0,POSITION,T1,,283,55,IDLE
3300.0,POSITION,T2,,293,85,IDLE
3300.0,POSITION,T3,,288,98,IDLE
3300.0,POSITION,T4,,293,17,IDLE
3300.0,POSITION,T5,,289,51,IDLE
3300.0,POSITION,T6,,280,66,IDLE
3300.0,POSITION,T7,,286,59,IDLE
3300.0,POSITION,T8,,282,99,IDLE
3300.0,POSITION,T9,,294,0,IDLE
3310.0,POSITION,T0,,284,81,IDLE
3310.0,POSITION,T1,,283,55,IDLE
3310.0,POSITION,T2,,293,85,IDLE
3310.0,POSITION,T3,,288,98,IDLE
3310.0,POSITION,T4,,293,17,IDLE
3310.0,POSITION,T5,,289,51,IDLE
3310.0,POSITION,T6,,280,66,IDLE
3310.0,POSITION,T7,,286,59,IDLE
3310.0,POSITION,T8,,282,99,IDLE
3310.0,POSITION,T9,,294,0,IDLE
3320.0,POSITION,T0,,284,81,IDLE
3320.0,POSITION,T1,,283,55,IDLE
3320.0,POSITION,T2,,293,85,IDLE
3320.0,POSITION,T3,,288,98,IDLE
3320.0,POSITION,T4,,293,17,IDLE
3320.0,POSITION,T5,,289,51,IDLE
3320.0,POSITION,T6,,280,66,IDLE
3320.0,POSITION,T7,,286,59,IDLE
3320.0,POSITION,T8,,282,99,IDLE
3320.0,POSITION,T9,,294,0,IDLE
3330.0,POSITION,T0,,284,81,IDLE
3330.0,POSITION,T1,,283,55,IDLE
3330.0,POSITION,T2,,293,85,IDLE
3330.0,POSITION,T3,,288,98,IDLE
3330.0,POSITION,T4,,293,17,IDLE
3330.0,POSITION,T5,,289,51,IDLE
3330.0,POSITION,T6,,280,66,IDLE
3330.0,POSITION,T7,,286,59,IDLE
3330.0,POSITION,T8,,282,99,IDLE
3330.0,POSITION,T9,,294,0,IDLE
3340.0,POSITION,T0,,284,81,IDLE
3340.0,POSITION,T1,,283,55,IDLE
3340.0,POSITION,T2,,293,85,IDLE
3340.0,POSITION,T3,,288,98,IDLE
3340.0,POSITION,T4,,293,17,IDLE
3340.0,POSITION,T5,,289,51,IDLE
3340.0,POSITION,T6,,280,66,IDLE
3340.0,POSITION,T7,,286,59,IDLE
3340.0,POSITION,T8,,282,99,IDLE
3340.0,POSITION,T9,,294,0,IDLE
3350.0,POSITION,T0,,284,81,IDLE
3350.0,POSITION,T1,,283,55,IDLE
3350.0,POSITION,T2,,293,85,IDLE
3350.0,POSITION,T3,,288,98,IDLE
3350.0,POSITION,T4,,293,17,IDLE
3350.0,POSITION,T5,,289,51,IDLE
3350.0,POSITION,T6,,280,66,IDLE
3350.0,POSITION,T7,,286,59,IDLE
3350.0,POSITION,T8,,282,99,IDLE
3350.0,POSITION,T9,,294,0,IDLE
3360.0,POSITION,T0,,284,81,IDLE
3360.0,POSITION,T1,,283,55,IDLE
3360.0,POSITION,T2,,293,85,IDLE
3360.0,POSITION,T3,,288,98,IDLE
3360.0,POSITION,T4,,293,17,IDLE
3360.0,POSITION,T5,,289,51,IDLE
3360.0,POSITION,T6,,280,66,IDLE
3360.0,POSITION,T7,,286,59,IDLE
3360.0,POSITION,T8,,282,99,IDLE
3360.0,POSITION,T9,,294,0,IDLE
3370.0,POSITION,T0,,284,81,IDLE
3370.0,POSITION,T1,,283,55,IDLE
3370.0,POSITION,T2,,293,85,IDLE
3370.0,POSITION,T3,,288,98,IDLE
3370.0,POSITION,T4,,293,17,IDLE
3370.0,POSITION,T5,,289,51,IDLE
3370.0,POSITION,T6,,280,66,IDLE
3370.0,POSITION,T7,,286,59,IDLE
3370.0,POSITION,T8,,282,99,IDLE
3370.0,POSITION,T9,,294,0,IDLE
3380.0,POSITION,T0,,284,81,IDLE
3380.0,POSITION,T1,,283,55,IDLE
3380.0,POSITION,T2,,293,85,IDLE
3380.0,POSITION,T3,,288,98,IDLE
3380.0,POSITION,T4,,293,17,IDLE
3380.0,POSITION,T5,,289,51,IDLE
3380.0,POSITION,T6,,280,66,IDLE
3380.0,POSITION,T7,,286,59,IDLE
3380.0,POSITION,T8,,282,99,IDLE
3380.0,POSITION,T9,,294,0,IDLE
3390.0,POSITION,T0,,284,81,IDLE
3390.0,POSITION,T1,,283,55,IDLE
3390.0,POSITION,T2,,293,85,IDLE
3390.0,POSITION,T3,,288,98,IDLE
3390.0,POSITION,T4,,293,17,IDLE
3390.0,POSITION,T5,,289,51,IDLE
3390.0,POSITION,T6,,280,66,IDLE
3390.0,POSITION,T7,,286,59,IDLE
3390.0,POSITION,T8,,282,99,IDLE
3390.0,POSITION,T9,,294,0,IDLE
3400.0,POSITION,T0,,284,81,IDLE
3400.0,POSITION,T1,,283,55,IDLE
3400.0,POSITION,T2,,293,85,IDLE
3400.0,POSITION,T3,,288,98,IDLE
3400.0,POSITION,T4,,293,17,IDLE
3400.0,POSITION,T5,,289,51,IDLE
3400.0,POSITION,T6,,280,66,IDLE
3400.0,POSITION,T7,,286,59,IDLE
3400.0,POSITION,T8,,282,99,IDLE
3400.0,POSITION,T9,,294,0,IDLE
3410.0,POSITION,T0,,284,81,IDLE
3410.0,POSITION,T1,,283,55,IDLE
3410.0,POSITION,T2,,293,85,IDLE
3410.0,POSITION,T3,,288,98,IDLE
3410.0,POSITION,T4,,293,17,IDLE
3410.0,POSITION,T5,,289,51,IDLE
3410.0,POSITION,T6,,280,66,IDLE
3410.0,POSITION,T7,,286,59,IDLE
3410.0,POSITION,T8,,282,99,IDLE
3410.0,POSITION,T9,,294,0,IDLE
3420.0,POSITION,T0,,284,81,IDLE
3420.0,POSITION,T1,,283,55,IDLE
3420.0,POSITION,T2,,293,85,IDLE
3420.0,POSITION,T3,,288,98,IDLE
3420.0,POSITION,T4,,293,17,IDLE
3420.0,POSITION,T5,,289,51,IDLE
3420.0,POSITION,T6,,280,66,IDLE
3420.0,POSITION,T7,,286,59,IDLE
3420.0,POSITION,T8,,282,99,IDLE
3420.0,POSITION,T9,,294,0,IDLE
3430.0,POSITION,T0,,284,81,IDLE
3430.0,POSITION,T1,,283,55,IDLE
3430.0,POSITION,T2,,293,85,IDLE
3430.0,POSITION,T3,,288,98,IDLE
3430.0,POSITION,T4,,293,17,IDLE
3430.0,POSITION,T5,,289,51,IDLE
3430.0,POSITION,T6,,280,66,IDLE
3430.0,POSITION,T7,,286,59,IDLE
3430.0,POSITION,T8,,282,99,IDLE
3430.0,POSITION,T9,,294,0,IDLE
3440.0,POSITION,T0,,284,81,IDLE
3440.0,POSITION,T1,,283,55,IDLE
3440.0,POSITION,T2,,293,85,IDLE
3440.0,POSITION,T3,,288,98,IDLE
3440.0,POSITION,T4,,293,17,IDLE
3440.0,POSITION,T5,,289,51,IDLE
3440.0,POSITION,T6,,280,66,IDLE
3440.0,POSITION,T7,,286,59,IDLE
3440.0,POSITION,T8,,282,99,IDLE
3440.0,POSITION,T9,,294,0,IDLE
3450.0,POSITION,T0,,284,81,IDLE
3450.0,POSITION,T1,,283,55,IDLE
3450.0,POSITION,T2,,293,85,IDLE
3450.0,POSITION,T3,,288,98,IDLE
3450.0,POSITION,T4,,293,17,IDLE
3450.0,POSITION,T5,,289,51,IDLE
3450.0,POSITION,T6,,280,66,IDLE
3450.0,POSITION,T7,,286,59,IDLE
3450.0,POSITION,T8,,282,99,IDLE
3450.0,POSITION,T9,,294,0,IDLE
3460.0,POSITION,T0,,284,81,IDLE
3460.0,POSITION,T1,,283,55,IDLE
3460.0,POSITION,T2,,293,85,IDLE
3460.0,POSITION,T3,,288,98,IDLE
3460.0,POSITION,T4,,293,17,IDLE
3460.0,POSITION,T5,,289,51,IDLE
3460.0,POSITION,T6,,280,66,IDLE
3460.0,POSITION,T7,,286,59,IDLE
3460.0,POSITION,T8,,282,99,IDLE
3460.0,POSITION,T9,,294,0,IDLE
3470.0,POSITION,T0,,284,81,IDLE
3470.0,POSITION,T1,,283,55,IDLE
3470.0,POSITION,T2,,293,85,IDLE
3470.0,POSITION,T3,,288,98,IDLE
3470.0,POSITION,T4,,293,17,IDLE
3470.0,POSITION,T5,,289,51,IDLE
3470.0,POSITION,T6,,280,66,IDLE
3470.0,POSITION,T7,,286,59,IDLE
3470.0,POSITION,T8,,282,99,IDLE
3470.0,POSITION,T9,,294,0,IDLE
3480.0,POSITION,T0,,284,81,IDLE
3480.0,POSITION,T1,,283,55,IDLE
3480.0,POSITION,T2,,293,85,IDLE
3480.0,POSITION,T3,,288,98,IDLE
3480.0,POSITION,T4,,293,17,IDLE
3480.0,POSITION,T5,,289,51,IDLE
3480.0,POSITION,T6,,280,66,IDLE
3480.0,POSITION,T7,,286,59,IDLE
3480.0,POSITION,T8,,282,99,IDLE
3480.0,POSITION,T9,,294,0,IDLE
3490.0,POSITION,T0,,284,81,IDLE
3490.0,POSITION,T1,,283,55,IDLE
3490.0,POSITION,T2,,293,85,IDLE
3490.0,POSITION,T3,,288,98,IDLE
3490.0,POSITION,T4,,293,17,IDLE
3490.0,POSITION,T5,,289,51,IDLE
3490.0,POSITION,T6,,280,66,IDLE
3490.0,POSITION,T7,,286,59,IDLE
3490.0,POSITION,T8,,282,99,IDLE
3490.0,POSITION,T9,,294,0,IDLE
3500.0,POSITION,T0,,284,81,IDLE
3500.0,POSITION,T1,,283,55,IDLE
3500.0,POSITION,T2,,293,85,IDLE
3500.0,POSITION,T3,,288,98,IDLE
3500.0,POSITION,T4,,293,17,IDLE
3500.0,POSITION,T5,,289,51,IDLE
3500.0,POSITION,T6,,280,66,IDLE
3500.0,POSITION,T7,,286,59,IDLE
3500.0,POSITION,T8,,282,99,IDLE
3500.0,POSITION,T9,,294,0,IDLE
3510.0,POSITION,T0,,284,81,IDLE
3510.0,POSITION,T1,,283,55,IDLE
3510.0,POSITION,T2,,293,85,IDLE
3510.0,POSITION,T3,,288,98,IDLE
3510.0,POSITION,T4,,293,17,IDLE
3510.0,POSITION,T5,,289,51,IDLE
3510.0,POSITION,T6,,280,66,IDLE
3510.0,POSITION,T7,,286,59,IDLE
3510.0,POSITION,T8,,282,99,IDLE
3510.0,POSITION,T9,,294,0,IDLE
3520.0,POSITION,T0,,284,81,IDLE
3520.0,POSITION,T1,,283,55,IDLE
3520.0,POSITION,T2,,293,85,IDLE
3520.0,POSITION,T3,,288,98,IDLE
3520.0,POSITION,T4,,293,17,IDLE
3520.0,POSITION,T5,,289,51,IDLE
3520.0,POSITION,T6,,280,66,IDLE
3520.0,POSITION,T7,,286,59,IDLE
3520.0,POSITION,T8,,282,99,IDLE
3520.0,POSITION,T9,,294,0,IDLE
3530.0,POSITION,T0,,284,81,IDLE
3530.0,POSITION,T1,,283,55,IDLE
3530.0,POSITION,T2,,293,85,IDLE
3530.0,POSITION,T3,,288,98,IDLE
3530.0,POSITION,T4,,293,17,IDLE
3530.0,POSITION,T5,,289,51,IDLE
3530.0,POSITION,T6,,280,66,IDLE
3530.0,POSITION,T7,,286,59,IDLE
3530.0,POSITION,T8,,282,99,IDLE
3530.0,POSITION,T9,,294,0,IDLE
3540.0,POSITION,T0,,284,81,IDLE
3540.0,POSITION,T1,,283,55,IDLE
3540.0,POSITION,T2,,293,85,IDLE
3540.0,POSITION,T3,,288,98,IDLE
3540.0,POSITION,T4,,293,17,IDLE
3540.0,POSITION,T5,,289,51,IDLE
3540.0,POSITION,T6,,280,66,IDLE
3540.0,POSITION,T7,,286,59,IDLE
3540.0,POSITION,T8,,282,99,IDLE
3540.0,POSITION,T9,,294,0,IDLE
3550.0,POSITION,T0,,284,81,IDLE
3550.0,POSITION,T1,,283,55,IDLE
3550.0,POSITION,T2,,293,85,IDLE
3550.0,POSITION,T3,,288,98,IDLE
3550.0,POSITION,T4,,293,17,IDLE
3550.0,POSITION,T5,,289,51,IDLE
3550.0,POSITION,T6,,280,66,IDLE
3550.0,POSITION,T7,,286,59,IDLE
3550.0,POSITION,T8,,282,99,IDLE
3550.0,POSITION,T9,,294,0,IDLE
3560.0,POSITION,T0,,284,81,IDLE
3560.0,POSITION,T1,,283,55,IDLE
3560.0,POSITION,T2,,293,85,IDLE
3560.0,POSITION,T3,,288,98,IDLE
3560.0,POSITION,T4,,293,17,IDLE
3560.0,POSITION,T5,,289,51,IDLE
3560.0,POSITION,T6,,280,66,IDLE
3560.0,POSITION,T7,,286,59,IDLE
3560.0,POSITION,T8,,282,99,IDLE
3560.0,POSITION,T9,,294,0,IDLE
3570.0,POSITION,T0,,284,81,IDLE
3570.0,POSITION,T1,,283,55,IDLE
3570.0,POSITION,T2,,293,85,IDLE
3570.0,POSITION,T3,,288,98,IDLE
3570.0,POSITION,T4,,293,17,IDLE
3570.0,POSITION,T5,,289,51,IDLE
3570.0,POSITION,T6,,280,66,IDLE
3570.0,POSITION,T7,,286,59,IDLE
3570.0,POSITION,T8,,282,99,IDLE
3570.0,POSITION,T9,,294,0,IDLE
3580.0,POSITION,T0,,284,81,IDLE
3580.0,POSITION,T1,,283,55,IDLE
3580.0,POSITION,T2,,293,85,IDLE
3580.0,POSITION,T3,,288,98,IDLE
3580.0,POSITION,T4,,293,17,IDLE
3580.0,POSITION,T5,,289,51,IDLE
3580.0,POSITION,T6,,280,66,IDLE
3580.0,POSITION,T7,,286,59,IDLE
3580.0,POSITION,T8,,282,99,IDLE
3580.0,POSITION,T9,,294,0,IDLE
3590.0,POSITION,T0,,284,81,IDLE
3590.0,POSITION,T1,,283,55,IDLE
3590.0,POSITION,T2,,293,85,IDLE
3590.0,POSITION,T3,,288,98,IDLE
3590.0,POSITION,T4,,293,17,IDLE
3590.0,POSITION,T5,,289,51,IDLE
3590.0,POSITION,T6,,280,66,IDLE
3590.0,POSITION,T7,,286,59,IDLE
3590.0,POSITION,T8,,282,99,IDLE
3590.0,POSITION,T9,,294,0,IDLE
